tm(s),latitude(deg),logitude(deg),speed(m/s)
1701562928.09,32.872195,-117.215468,9.95966746234258
1701562928.29,32.872198,-117.215448,9.573833237303482
1701562928.49,32.872201,-117.21543,9.481233023294099
1701562928.69,32.872203,-117.21541,9.496666392295662
1701562928.89,32.872206,-117.21539,9.47094411062639
1701562929.09,32.87221,-117.215371,9.110832167256564
1701562929.29,32.872213,-117.215351,9.079965429253436
1701562929.49,32.872216,-117.215333,9.069676516585726
1701562929.69,32.87222,-117.215315,8.627253271874228
1701562929.89,32.872223,-117.215296,8.786731418223722
1701562930.09,32.872226,-117.215278,8.781586961889868
1701562930.29,32.872228,-117.215261,8.5397975141987
1701562930.69,32.872235,-117.215226,8.400897193184623
1701562930.89,32.87224,-117.215208,8.303152522841387
1701562931.09,32.872243,-117.215191,8.071651987817926
1701562931.29,32.872244,-117.215175,7.984196230142398
1701562931.49,32.872248,-117.215158,7.984196230142398
1701562931.69,32.872251,-117.215141,7.979051773808544
1701562931.89,32.872253,-117.215126,7.557206354432464
1701562932.09,32.872254,-117.21511,7.588073092435591
1701562932.29,32.872258,-117.215094,7.696106675446539
1701562932.49,32.87226,-117.215078,7.6652399374434115
1701562932.7,32.872263,-117.215063,7.5829286361017365
1701562933.09,32.872266,-117.215031,7.701251131780394
1701562933.29,32.87227,-117.215015,7.948185035805416
1701562933.49,32.872271,-117.214998,8.246563503168986
1701562933.69,32.872273,-117.21498,8.580953164869536
1701562933.89,32.872278,-117.214961,9.074820972919582
1701562934.09,32.872281,-117.214941,9.506955304963371
1701562934.29,32.872285,-117.214921,10.0368343073504
1701562934.5,32.872288,-117.2149,10.463824183060334
1701562934.7,32.872291,-117.214876,10.978269816445797
1701562934.89,32.872296,-117.214853,11.16861470079842
1701562935.09,32.8723,-117.21483,11.451559799160426
1701562935.29,32.872305,-117.214806,11.677915877850028
1701562935.49,32.872308,-117.214781,11.647049139846901
1701562935.69,32.872313,-117.214756,11.394970779488023
1701562935.89,32.872316,-117.214733,11.245781545806238
1701562936.09,32.872321,-117.21471,11.0914478557906
1701562936.3,32.872325,-117.214686,11.003992098115072
1701562936.49,32.872329,-117.214663,10.767347106757757
1701562936.69,32.872335,-117.21464,10.489546464729608
1701562936.89,32.872338,-117.21462,10.021400938348835
1701562937.09,32.872341,-117.214598,9.517244217631081
1701562937.29,32.872346,-117.214578,9.007943040579473
1701562937.49,32.87235,-117.21456,8.632397728208083
1701562937.69,32.872355,-117.214543,7.860729278129887
1701562937.89,32.872358,-117.214525,7.639517655774138
1701562938.09,32.872361,-117.21451,7.351428101078278
1701562938.27,32.872365,-117.214493,6.852415836694378
1701562938.46,32.872366,-117.21448,6.430570417318298
1701562938.67,32.872368,-117.214465,6.425425960984443
1701562938.87,32.87237,-117.21445,6.446003786319861
1701562939.07,32.87237,-117.214436,6.147625318956292
1701562939.27,32.872366,-117.214423,5.880113589595851
1701562939.47,32.872365,-117.21441,5.998436085274508
1701562939.67,32.87236,-117.214396,5.7412132685817765
1701562939.87,32.872356,-117.214385,5.653757510906248
1701562940.07,32.87235,-117.214375,5.556012840563009
1701562940.27,32.872343,-117.214363,5.684624248909375
1701562940.47,32.872336,-117.214353,5.339945674541115
1701562940.67,32.872328,-117.214343,5.633179685570829
1701562940.87,32.872318,-117.214335,5.622890772903119
1701562941.07,32.872308,-117.214328,5.715490986912503
1701562941.27,32.872298,-117.214323,5.7412132685817765
1701562941.47,32.872288,-117.214318,5.442834801218207
1701562941.67,32.872278,-117.214313,5.571446209564574
1701562941.87,32.87227,-117.214308,5.705202074244793
1701562942.07,32.87226,-117.214305,5.607457403901556
1701562942.27,32.87225,-117.2143,6.029302823277637
1701562942.47,32.872238,-117.214296,6.013869454276072
1701562942.67,32.872228,-117.214291,6.106469668285455
1701562942.87,32.872216,-117.214288,6.425425960984443
1701562943.07,32.872204,-117.214284,6.7032266030125935
1701562943.27,32.872193,-117.214283,6.929582681702198
1701562943.47,32.87218,-117.214281,7.469750596756935
1701562943.67,32.872166,-117.214278,7.783562433122068
1701562943.87,32.872153,-117.214276,8.174541114495021
1701562944.07,32.872138,-117.214273,8.575808708535682
1701562944.27,32.872123,-117.21427,8.966787389908633
1701562944.47,32.872106,-117.21427,9.455510741624824
1701562944.67,32.872088,-117.21427,9.83620051033007
1701562944.87,32.872071,-117.214268,10.119145608692074
1701562944.98,32.872061,-117.214268,10.206601366367602
1701562945.17,32.872043,-117.214268,10.443246357724917
1701562945.37,32.872025,-117.214268,10.458679726726478
1701562945.57,32.872005,-117.21427,10.443246357724917
1701562945.77,32.871986,-117.21427,10.458679726726478
1701562945.97,32.871968,-117.214271,10.31463494937855
1701562946.17,32.87195,-117.214271,10.057412132685817
1701562946.27,32.87194,-117.214271,10.216890279035312
1701562946.47,32.871921,-117.214271,10.237468104370729
1701562946.67,32.871903,-117.214271,10.000823113013418
1701562946.87,32.871885,-117.214273,9.831056053996214
1701562946.97,32.871876,-117.214273,9.990534200345708
1701562947.16,32.871858,-117.214276,9.810478228660795
1701562947.27,32.87185,-117.214276,10.134578977693637
1701562947.46,32.871831,-117.214278,9.743600296320686
1701562947.57,32.871821,-117.214278,9.759033665322248
1701562947.77,32.871805,-117.21428,9.404066178286278
1701562947.87,32.871796,-117.21428,9.398921721952425
1701562948.06,32.87178,-117.21428,8.925631739237797
1701562948.17,32.871771,-117.21428,8.822742612560704
1701562948.36,32.871758,-117.21428,7.989340686476253
1701562948.47,32.87175,-117.214278,8.102518725821055
1701562948.66,32.871736,-117.214278,7.449172771421516
1701562948.77,32.87173,-117.214276,7.423450489752243
1701562948.96,32.871718,-117.214276,6.713515515680303
1701562949.07,32.871713,-117.214276,6.718659972014158
1701562949.26,32.871703,-117.214276,5.96756934727138
1701562949.37,32.871696,-117.214276,5.936702609268252
1701562949.56,32.871688,-117.214276,5.180467528191621
1701562949.67,32.871683,-117.214276,5.000411556506709
1701562949.86,32.871676,-117.214276,4.285332126100914
1701562949.97,32.871675,-117.214278,3.9612313770680716
1701562950.16,32.871673,-117.214286,2.577372623261174
1701562950.37,32.871668,-117.214286,1.9806156885340358
1701562950.57,32.871665,-117.214286,1.3324141904683513
1701562950.67,32.871665,-117.214286,1.3324141904683513
1701562950.86,32.871663,-117.214286,0.05658901967240102
1701562951.06,32.871663,-117.214286,0.015433369001563915
1701562951.27,32.871661,-117.214284,0.0
1701562951.47,32.871661,-117.214284,0.005144456333854638
1701562951.65,32.871661,-117.214284,0.005144456333854638
1701562951.77,32.871661,-117.214283,0.010288912667709276
1701562951.97,32.871661,-117.214283,0.0
1701562952.17,32.871661,-117.214281,0.005144456333854638
1701562952.27,32.871661,-117.214281,0.005144456333854638
1701562952.47,32.87166,-117.21428,0.010288912667709276
1701562952.67,32.87166,-117.214278,0.005144456333854638
1701562952.86,32.87166,-117.214278,0.0
1701562952.97,32.87166,-117.214278,0.0
1701562953.16,32.871658,-117.214276,0.010288912667709276
1701562953.27,32.871658,-117.214276,0.0
1701562953.46,32.871658,-117.214276,0.005144456333854638
1701562953.57,32.871658,-117.214276,0.005144456333854638
1701562953.77,32.87166,-117.214276,0.015433369001563915
1701562953.96,32.87166,-117.214276,0.010288912667709276
1701562954.16,32.87166,-117.214275,0.005144456333854638
1701562954.27,32.87166,-117.214275,0.010288912667709276
1701562954.46,32.871658,-117.214273,0.005144456333854638
1701562954.57,32.87166,-117.214273,0.005144456333854638
1701562954.76,32.87166,-117.214273,0.005144456333854638
1701562954.87,32.87166,-117.214273,0.010288912667709276
1701562955.06,32.871658,-117.214271,0.005144456333854638
1701562955.17,32.871658,-117.214271,0.005144456333854638
1701562955.36,32.87166,-117.21427,0.010288912667709276
1701562955.47,32.87166,-117.21427,0.0
1701562955.66,32.871658,-117.21427,0.010288912667709276
1701562955.77,32.871658,-117.214268,0.005144456333854638
1701562955.96,32.871658,-117.214268,0.010288912667709276
1701562956.07,32.871658,-117.214268,0.005144456333854638
1701562956.27,32.871658,-117.214268,0.010288912667709276
1701562956.47,32.871658,-117.214266,0.005144456333854638
1701562956.67,32.871658,-117.214266,0.005144456333854638
1701562956.87,32.871658,-117.214266,0.005144456333854638
1701562956.97,32.871658,-117.214266,0.0
1701562957.16,32.871658,-117.214266,0.010288912667709276
1701562957.37,32.871658,-117.214265,0.0
1701562957.56,32.871658,-117.214265,0.0
1701562957.76,32.871658,-117.214265,0.0
1701562957.97,32.871658,-117.214263,0.0
1701562958.16,32.871658,-117.214263,0.005144456333854638
1701562958.37,32.871658,-117.214263,0.0
1701562958.57,32.871658,-117.214263,0.0
1701562958.76,32.871656,-117.214261,0.0
1701562958.87,32.871656,-117.214261,0.005144456333854638
1701562959.07,32.871656,-117.21426,0.010288912667709276
1701562959.17,32.871656,-117.21426,0.005144456333854638
1701562959.36,32.871656,-117.21426,0.010288912667709276
1701562959.47,32.871656,-117.214258,0.005144456333854638
1701562959.67,32.871655,-117.214258,0.005144456333854638
1701562959.77,32.871655,-117.214258,0.005144456333854638
1701562959.97,32.871655,-117.214258,0.010288912667709276
1701562960.17,32.871655,-117.214258,0.015433369001563915
1701562960.37,32.871653,-117.214258,0.0411556506708371
1701562960.57,32.871651,-117.214258,0.11317803934480204
1701562960.77,32.871648,-117.214258,0.1749115153510577
1701562960.96,32.871643,-117.214256,2.5516503415919005
1701562961.16,32.871638,-117.214256,3.4673635690180262
1701562961.37,32.871631,-117.214256,4.105276154416002
1701562961.57,32.871623,-117.214255,4.846077866491069
1701562961.77,32.871613,-117.214255,5.4685570828874805
1701562961.97,32.871601,-117.214255,6.3071034653057865
1701562962.17,32.87159,-117.214255,7.130216478722528
1701562962.28,32.871583,-117.214255,7.238250061733476
1701562962.47,32.871568,-117.214253,8.385463824183061
1701562962.67,32.871553,-117.214253,8.997654127911762
1701562962.77,32.871545,-117.214255,9.01823195324718
1701562962.97,32.871528,-117.214255,9.94937854967487
1701562963.07,32.871518,-117.214255,10.093423327022801
1701562963.27,32.871499,-117.214256,11.07087003045518
1701562963.37,32.87149,-117.214256,11.060581117787471
1701562963.57,32.871468,-117.214256,11.945427607210469
1701562963.77,32.871446,-117.214256,12.372417482920405
1701562963.87,32.871435,-117.214256,12.372417482920405
1701562964.07,32.871413,-117.214258,12.629640299613138
1701562964.17,32.871401,-117.214258,12.717096057288664
1701562964.37,32.871378,-117.214258,12.907440941641287
1701562964.57,32.871355,-117.214258,13.06691908799078
1701562964.77,32.871331,-117.21426,13.226397234340276
1701562964.97,32.871306,-117.21426,13.30870853568195
1701562965.17,32.871283,-117.214261,13.344719730018932
1701562965.37,32.871258,-117.214261,13.360153099020495
1701562965.57,32.871235,-117.214261,13.493908963700717
1701562965.77,32.871209,-117.214263,13.591653634043954
1701562965.97,32.871185,-117.214263,13.565931352374681
1701562966.07,32.871173,-117.214263,13.452753313029879
1701562966.27,32.871148,-117.214265,13.565931352374681
1701562966.37,32.871135,-117.214265,13.617375915713227
1701562966.57,32.871109,-117.214266,13.725409498724174
1701562966.76,32.871085,-117.214266,13.725409498724174
1701562966.95,32.87106,-117.214266,13.622520372047083
1701562967.05,32.871048,-117.214266,13.70997612972261
1701562967.15,32.871034,-117.214266,13.715120586056466
1701562967.25,32.871023,-117.214268,13.617375915713227
1701562967.35,32.87101,-117.214268,13.622520372047083
1701562967.45,32.870998,-117.214268,13.648242653716355
1701562967.55,32.870984,-117.214268,13.622520372047083
1701562967.65,32.870973,-117.21427,13.596798090377808
1701562967.75,32.870961,-117.21427,13.627664828380937
1701562967.85,32.870948,-117.21427,13.761420693061158
1701562967.95,32.870936,-117.21427,13.6430981973825
1701562968.05,32.870923,-117.21427,13.637953741048646
1701562968.15,32.870911,-117.21427,13.627664828380937
1701562968.25,32.870898,-117.21427,13.627664828380937
1701562968.35,32.870885,-117.21427,13.65338711005021
1701562968.45,32.870873,-117.21427,13.637953741048646
1701562968.55,32.87086,-117.21427,13.658531566384065
1701562968.65,32.870848,-117.21427,13.658531566384065
1701562968.75,32.870835,-117.21427,13.658531566384065
1701562968.85,32.870821,-117.214271,13.663676022717919
1701562968.94,32.87081,-117.214271,13.689398304387192
1701562969.05,32.870796,-117.214271,13.514486789036134
1701562969.14,32.870785,-117.214271,13.771709605728866
1701562969.24,32.870771,-117.214271,13.766565149395012
1701562969.34,32.87076,-117.214271,13.720265042390322
1701562969.45,32.870746,-117.214271,13.771709605728866
1701562969.54,32.870735,-117.214271,13.766565149395012
1701562969.64,32.870721,-117.214271,13.745987324059593
1701562969.74,32.87071,-117.214271,13.637953741048646
1701562969.84,32.870696,-117.214271,13.761420693061158
1701562969.94,32.870683,-117.214271,13.761420693061158
1701562970.04,32.870671,-117.214271,13.740842867725739
1701562970.15,32.870658,-117.214271,13.70997612972261
1701562970.25,32.870646,-117.214271,13.725409498724174
1701562970.34,32.870633,-117.214271,13.838587538068976
1701562970.44,32.870621,-117.214271,13.612231459379373
1701562970.54,32.870608,-117.214271,13.756276236727302
1701562970.65,32.870596,-117.214271,13.776854062062721
1701562970.74,32.870583,-117.214271,13.756276236727302
1701562970.84,32.870571,-117.214271,13.781998518396575
1701562970.94,32.870558,-117.214271,13.79743188739814
1701562971.05,32.870546,-117.214271,13.766565149395012
1701562971.15,32.870533,-117.214271,13.78714297473043
1701562971.25,32.870521,-117.214271,13.792287431064285
1701562971.35,32.870508,-117.214271,13.781998518396575
1701562971.45,32.870496,-117.214271,13.879743188739814
1701562971.55,32.870483,-117.214271,13.86430981973825
1701562971.65,32.87047,-117.214271,13.828298625401267
1701562971.75,32.870458,-117.214273,13.663676022717919
1701562971.85,32.870446,-117.214273,13.637953741048646
1701562971.95,32.870433,-117.214273,13.457897769363734
1701562972.05,32.870421,-117.214273,13.488764507366861
1701562972.15,32.870408,-117.214273,13.483620051033007
1701562972.25,32.870396,-117.214273,13.313852992015804
1701562972.35,32.870385,-117.214273,13.293275166680385
1701562972.45,32.870373,-117.214273,13.277841797678821
1701562972.55,32.870361,-117.214275,13.174952671001728
1701562972.65,32.870348,-117.214275,13.149230389332455
1701562972.75,32.870336,-117.214275,13.041196806321508
1701562972.85,32.870324,-117.214275,12.902296485307431
1701562972.95,32.870315,-117.214273,12.73252942629023
1701562973.05,32.870303,-117.214273,12.439295415260515
1701562973.15,32.870291,-117.214273,12.17692814223393
1701562973.25,32.870281,-117.214273,11.816816198864103
1701562973.35,32.870271,-117.214273,11.50300436249897
1701562973.45,32.870261,-117.214273,11.096592312124455
1701562973.55,32.870251,-117.214273,10.818791670096305
1701562973.65,32.870241,-117.214273,10.438101901391061
1701562973.75,32.870233,-117.214273,10.144867890361345
1701562973.85,32.870223,-117.214273,9.815622684994649
1701562973.95,32.870215,-117.214273,9.548110955634208
1701562974.06,32.870206,-117.214273,9.167421186928966
1701562974.15,32.870198,-117.214273,8.905053913902378
1701562974.26,32.870191,-117.214273,8.472919581858589
1701562974.35,32.870183,-117.214273,8.0973742694872
1701562974.45,32.870176,-117.214273,7.726973413449667
1701562974.55,32.87017,-117.214275,7.516050703761626
1701562974.67,32.870163,-117.214275,7.207383323730348
1701562974.86,32.87015,-117.214275,6.739237797349576
1701562975.07,32.870138,-117.214275,6.152769775290148
1701562975.17,32.870133,-117.214275,5.983002716272945
1701562975.36,32.870123,-117.214275,5.221623178862458
1701562975.57,32.870113,-117.214275,4.707177545476994
1701562975.76,32.870106,-117.214275,4.1927319120915305
1701562975.97,32.870098,-117.214275,3.451930200016462
1701562976.16,32.870093,-117.214275,2.5979504485965923
1701562976.36,32.870089,-117.214273,1.7902708041814142
1701562976.56,32.870086,-117.214273,0.09774467034323812
1701562976.77,32.870085,-117.214273,0.010288912667709276
1701562976.96,32.870086,-117.214273,0.02057782533541855
1701562977.17,32.870086,-117.214273,0.02057782533541855
1701562977.37,32.870086,-117.214275,0.010288912667709276
1701562977.57,32.870086,-117.214275,0.010288912667709276
1701562977.77,32.870086,-117.214273,0.005144456333854638
1701562977.97,32.870086,-117.214273,0.0
1701562978.17,32.870086,-117.214273,0.0
1701562978.37,32.870086,-117.214273,0.0
1701562978.57,32.870086,-117.214273,0.0
1701562978.77,32.870086,-117.214273,0.005144456333854638
1701562978.96,32.870086,-117.214271,0.005144456333854638
1701562979.17,32.870086,-117.214271,0.005144456333854638
1701562979.35,32.870086,-117.214271,0.005144456333854638
1701562979.46,32.870086,-117.214271,0.005144456333854638
1701562979.55,32.870086,-117.214271,0.005144456333854638
1701562979.65,32.870086,-117.214271,0.005144456333854638
1701562979.77,32.870086,-117.214271,0.005144456333854638
1701562979.96,32.870086,-117.214271,0.0
